user_id,game_name,hours,purchase,play
34177747,Amnesia The Dark Descent,0.30000000000000004,1,1
10218563,Hitman Blood Money,0.0,1,0
174633348,Two Worlds Epic Edition,1.2999999999999998,1,1
285926554,PAYDAY 2,18.4,1,1
140825164,Dead Island Epidemic,0.8,1,1
46055854,Call of Duty Modern Warfare 2 Stimulus Package,0.0,1,0
142001340,APB Reloaded,558.0,1,1
102927775,Killing Floor,0.2,1,1
276186966,Brick-Force,2.8,1,1
50744279,Ultimate General Gettysburg,1.0,1,1
62545742,Fallout 3,6.2,1,1
98649241,Half-Life 2 Lost Coast,0.0,1,0
38968408,Counter-Strike Source,1.2999999999999998,1,1
33518079,Organ Trail Director's Cut,0.2,1,1
254201131,Codename CURE,0.6000000000000001,1,1
157391838,Rising Storm/Red Orchestra 2 Multiplayer,3.4000000000000004,1,1
108714391,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
84513749,Democracy 3 Social Engineering,0.0,1,0
54310644,Death Rally,0.0,1,0
81834184,Hacker Evolution,0.0,1,0
151943497,Don't Starve Together Beta,0.0,1,0
83770731,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
121075133,Dota 2,843.0,1,1
76451157,Need for Speed Hot Pursuit,0.0,1,0
54826284,L.A. Noire,36.0,1,1
101596530,Team Fortress 2,672.0,1,1
99083518,Penny Arcade's On the Rain-Slick Precipice of Darkness 4,0.0,1,0
40212239,PAYDAY 2,15.5,1,1
274602960,Cry of Fear,0.0,1,0
11149819,Monday Night Combat,0.0,1,0
77214425,Defy Gravity,0.0,1,0
68719896,Age of Empires II HD Edition,13.4,1,1
186642906,Saviors,0.0,1,0
204967665,Robocraft,0.0,1,0
60210313,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
5387470,Arma 2 Operation Arrowhead,0.6000000000000001,1,1
75240572,Portal 2,18.3,1,1
26762388,Tropico 4,170.0,1,1
129762577,Dota 2,10.7,1,1
85759872,Neverwinter,42.0,1,1
81746734,Tribes Ascend,1.7000000000000002,1,1
17995238,Kerbal Space Program,217.0,1,1
107452765,XCOM Enemy Unknown,0.0,1,0
197406178,Marvel Heroes 2015,0.0,1,0
293197798,Tomb Raider,0.0,1,0
33591806,Day of Defeat Source,0.8999999999999999,1,1
11403772,Overlord Raising Hell,0.0,1,0
220680498,Card Hunter,0.8,1,1
64787956,Heroes of a Broken Land,0.5,1,1
20772968,Torchlight,13.8,1,1
251164636,Iron Sky Invasion,0.0,1,0
57319696,Saints Row 2,96.0,1,1
73835640,Legend of Grimrock,9.1,1,1
299153,Half-Life,0.0,1,0
213720494,Heroes & Generals,0.0,1,0
268487512,Counter-Strike Global Offensive,4.8,1,1
165216496,Nosgoth,0.8999999999999999,1,1
87694960,Arma Tactics,0.0,1,0
24932641,Half-Life Source,1.2000000000000002,1,1
209917929,Marvel Heroes 2015,0.30000000000000004,1,1
30440303,Grand Theft Auto IV,16.2,1,1
36546868,Company of Heroes Tales of Valor,0.0,1,0
137610845,Counter-Strike Global Offensive,6.5,1,1
127272741,Rome Total War,127.0,1,1
40212239,Medal of Honor(TM) Single Player,0.0,1,0
20683035,Half-Life 2 Lost Coast,0.0,1,0
114030647,Alien Isolation,0.2,1,1
188910738,Unturned,16.8,1,1
54310644,Spirits,0.0,1,0
64787956,Adventurer Manager,0.0,1,0
20207081,Company of Heroes,11.7,1,1
72842694,LEGO The Lord of the Rings,5.0,1,1
45617627,Nether - Believer,0.0,1,0
121891688,Batman Arkham Asylum GOTY Edition,9.4,1,1
8585433,Broforce,2.1,1,1
164820245,Saints Row The Third,45.0,1,1
28472068,Dragon Age Origins,3.1,1,1
58345543,Forsaken World ,1.7000000000000002,1,1
64973908,World of Goo,1.2999999999999998,1,1
71411882,Metro 2033,1.5,1,1
275875486,NEKOPARA Vol. 0,0.2,1,1
128792215,HIS (Heroes In the Sky),0.0,1,0
54761333,Overlord Raising Hell,0.0,1,0
117531196,Pirates of Black Cove Gold,0.0,1,0
86943254,Team Fortress 2,1.4,1,1
93275329,Super Sanctum TD,0.0,1,0
135400225,The Stanley Parable,2.2,1,1
65350586,Call of Duty Modern Warfare 3,8.0,1,1
111754806,Joe Danger 2 The Movie,0.0,1,0
163930591,Dark Souls Prepare to Die Edition,0.0,1,0
182593878,Fallout New Vegas Honest Hearts,0.0,1,0
100818860,Saints Row The Third,5.3,1,1
284096202,War Thunder,0.0,1,0
105877396,Crusader Kings II,61.0,1,1
50811344,Patch testing for Chivalry,0.0,1,0
42061089,Metro Last Light Redux,0.0,1,0
298715051,Clicker Heroes,0.0,1,0
69009454,Counter-Strike Global Offensive,8.6,1,1
20366600,Torchlight,3.7,1,1
86978692,Dota 2,34.0,1,1
154787874,Dota 2,26.0,1,1
17530772,Alien Isolation,3.1,1,1
64657716,Call of Duty Modern Warfare 2,0.0,1,0
45145682,Call of Duty Black Ops,0.0,1,0
21261374,Team Fortress Classic,0.0,1,0
89732768,Fallout 4,44.0,1,1
242729494,Rocksmith 2014,0.0,1,0
122026623,Nux,0.0,1,0
158159336,Hazard Ops,0.3999999999999999,1,1
32710856,Terraria,3.6,1,1
87040683,Left 4 Dead 2,8.7,1,1
116515230,Torchlight II,14.7,1,1
54293428,The Guild Gold Edition,0.0,1,0
252345719,Trove,30.0,1,1
102825821,Team Fortress 2,40.0,1,1
150033540,Beat Hazard,0.0,1,0
11978743,F.E.A.R. 3,0.5,1,1
52321307,Goat Simulator,12.6,1,1
274439260,Rugby League Team Manager 2015,9.0,1,1
212134578,Counter-Strike Nexon Zombies,0.0,1,0
205965436,Unturned,1.2999999999999998,1,1
65117175,Oddworld Abe's Oddysee,0.0,1,0
45507376,Half-Life 2,0.2,1,1
49462664,The Polynomial,1.0,1,1
18500119,Half-Life 2 Deathmatch,0.0,1,0
12610800,Retro City Rampage DX,0.10000000000000007,1,1
60549077,Max and the Magic Marker,1.2000000000000002,1,1
21861124,Call of Duty Modern Warfare 2 Stimulus Package,0.0,1,0
41559627,Tomb Raider,0.3999999999999999,1,1
46637811,Sid Meier's Civilization Beyond Earth,35.0,1,1
83849502,Magic 2015,0.0,1,0
75277726,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
216303146,Call of Duty World at War,0.8,1,1
193196975,Garry's Mod,22.0,1,1
49630184,Greed Corp,14.8,1,1
28648610,FINAL FANTASY VII,5.3,1,1
159741914,Sniper Elite V2,0.0,1,0
226260133,Modular Combat,0.0,1,0
109175936,SMITE,0.0,1,0
74347105,Call of Duty Ghosts,7.300000000000002,1,1
252166407,The Binding of Isaac Rebirth,1.7999999999999998,1,1
80128229,To the Moon,0.0,1,0
45030250,Half-Life 2 Deathmatch,4.4,1,1
42771635,A Virus Named TOM,0.0,1,0
10267553,Half-Life 2,0.0,1,0
101596530,Assassin's Creed II,101.0,1,1
158974308,Destination Sol,0.0,1,0
127555883,Evolution RTS,0.0,1,0
80384872,Half-Life 2 Lost Coast,0.0,1,0
100351493,Portal,0.0,1,0
194694340,RECYCLE,0.6000000000000001,1,1
43684632,Star Wars Knights of the Old Republic,16.2,1,1
43684632,Ricochet,0.0,1,0
57798235,Call of Duty Modern Warfare 2 - Multiplayer,215.0,1,1
44321815,Disney Infinity 3.0 Play Without Limits,1.4,1,1
29753085,Magicka Final Frontier,0.0,1,0
214913026,Heroes & Generals,0.5,1,1
232959254,Unturned,1.2999999999999998,1,1
22371742,Sam & Max 305 The City that Dares not Sleep,0.0,1,0
99077905,S.T.A.L.K.E.R. Shadow of Chernobyl,0.30000000000000004,1,1
8542204,The Elder Scrolls V Skyrim,1.7000000000000002,1,1
195780309,PAYDAY 2,10.9,1,1
15878832,Half-Life,0.0,1,0
250369736,Unturned,5.7,1,1
42657809,Half-Life 2 Episode Two,5.0,1,1
126522515,Super Crate Box,3.6,1,1
107377573,PAYDAY 2,8.0,1,1
127272741,Apotheon Arena,0.10000000000000007,1,1
92914917,Just Cause 2,2.5,1,1
135879753,Half-Life Deathmatch Source,1.1,1,1
76892907,Darksiders II Deathinitive Edition,0.0,1,0
197579025,Microsoft Flight Simulator X Steam Edition,0.30000000000000004,1,1
273437868,Hook,2.0,1,1
254992432,Dota 2,0.5,1,1
65155942,Counter-Strike,0.0,1,0
186673066,Project CARS - Old Vs New Car Pack,0.0,1,0
42005897,Euro Truck Simulator 2 - Going East!,0.0,1,0
183048608,Tom Clancy's Ghost Recon Phantoms - NA,1.1,1,1
100096071,Half-Life Deathmatch Source,0.0,1,0
38049880,Tomb Raider The Last Revelation,0.0,1,0
92663477,Heroes & Generals,0.0,1,0
73835640,Prince of Persia The Two Thrones,0.0,1,0
50818751,Alpha Protocol,0.2,1,1
36404933,Thief Gold,0.0,1,0
160299889,Supreme Commander Forged Alliance,50.0,1,1
10253354,Wolfenstein The New Order,10.2,1,1
65716118,Day of Defeat Source,0.10000000000000007,1,1
24632218,Tropico 4,36.0,1,1
17530772,PAYDAY 2,19.2,1,1
180901075,Dead Island Epidemic,0.10000000000000007,1,1
42061089,South Park The Stick of Truth,29.0,1,1
75368808,The Ship,5.6,1,1
198901867,No More Room in Hell,0.0,1,0
16645459,SpeedRunners,0.0,1,0
22301321,Max Payne 3,0.0,1,0
248376475,Heroes & Generals,0.0,1,0
107417121,Grand Theft Auto IV,25.0,1,1
77214425,Portal 2,33.0,1,1
159800136,Warlock - Master of the Arcane,0.0,1,0
119619506,Legendary,0.3999999999999999,1,1
180780478,Unturned,36.0,1,1
58905429,Hitman 2 Silent Assassin,0.0,1,0
194854693,Call of Duty Advanced Warfare - Multiplayer,0.30000000000000004,1,1
165580763,Dota 2,213.0,1,1
86912006,Arma Gold Edition,0.0,1,0
40754921,Half-Life 2 Deathmatch,18.0,1,1
119909634,GTR Evolution,0.0,1,0
141693292,Dota 2,2.8,1,1
77980915,Call of Duty Modern Warfare 3 - Multiplayer,57.0,1,1
17567828,Elite Dangerous,124.0,1,1
69954842,BioShock,2.1,1,1
273069628,Magicka Wizard Wars,0.0,1,0
187463594,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
16645459,Assassin's Creed III,0.0,1,0
207216516,Nobunaga's Ambition Souzou with Power Up Kit,229.0,1,1
115990965,Metro 2033,2.9,1,1
116876958,Grand Theft Auto Vice City,0.0,1,0
3449240,Castle Story,3.8,1,1
127628725,Evolve - Behemoth,0.0,1,0
73726855,Amazing World,0.0,1,0
76451157,TERA Accessorize Pack,0.0,1,0
49893565,Soccertron,0.0,1,0
86055705,Operation Flashpoint Dragon Rising,0.0,1,0
26808868,Natural Selection 2,3.0,1,1
162076421,Strife,10.2,1,1
62878249,DCS World,0.0,1,0
171383863,Blacklight Retribution,1.1,1,1
82385352,Star Wars - Battlefront II,48.0,1,1
33865373,Glass Wing,0.0,1,0
27279261,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
154014392,Unturned,37.0,1,1
58345543,Uncharted Waters Online Gran Atlas,0.0,1,0
109715095,Might & Magic Duel of Champions,0.0,1,0
239045127,Hero Siege - The Depths of Hell,0.0,1,0
245681889,Battle for Blood - Epic battles within 30 seconds!,0.0,1,0
144071257,Remember Me,0.0,1,0
196059860,RaceRoom Racing Experience ,0.0,1,0
7273540,Battlefield Bad Company 2 Vietnam,0.0,1,0
22301321,Super Meat Boy,0.2,1,1
54826284,Just Cause 2,80.0,1,1
116564064,BattleBlock Theater,2.2,1,1
118541865,Tom Clancy's Ghost Recon Phantoms - NA Recon Starter Pack,0.0,1,0
207830797,Mortal Kombat Legacy II - Ep. 4 Kenshi Encounters Ermac,0.0,1,0
181158622,Nosgoth,4.5,1,1
282502466,Dota 2,10.0,1,1
159800136,Dinosaur Hunt Africa Contract,0.5,1,1
185075395,Wildlife Park 3,0.0,1,0
93341815,Jamestown,0.0,1,0
7440594,Blacklight Retribution,23.0,1,1
60608576,BRINK,13.6,1,1
123325040,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
77214425,Killing Floor 2,16.5,1,1
68540434,Warframe,0.0,1,0
133404545,RollerCoaster Tycoon 3 Platinum!,2.7,1,1
126595775,Mount & Blade Warband,0.0,1,0
100894366,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
144071257,The Ship,0.7,1,1
65398650,Contagion,11.0,1,1
197652539,Battlefield Bad Company 2,0.3999999999999999,1,1
99264709,Emily is Away,0.5,1,1
304213220,Garry's Mod,55.0,1,1
69954842,THE KING OF FIGHTERS XIII STEAM EDITION,0.0,1,0
58345543,Company of Heroes Tales of Valor,0.0,1,0
198081354,Two Worlds Epic Edition,0.0,1,0
36404933,Orcs Must Die! 2,2.6,1,1
138941587,Nightmares from the Deep 2 The Siren`s Call,3.9,1,1
245314153,Castle Crashers,4.5,1,1
125017535,Chains,0.0,1,0
192341303,Dizzel,0.0,1,0
243020996,Neverwinter,0.0,1,0
60859695,Keep Talking and Nobody Explodes,1.9,1,1
83355221,Empire Total War,86.0,1,1
66725148,Overlord II,0.6000000000000001,1,1
975449,DeathSpank,15.1,1,1
38465050,Grimm,11.0,1,1
92276000,Don't Starve,0.7,1,1
164318687,PAYDAY The Heist,0.8999999999999999,1,1
29983962,Day of Defeat Source,0.0,1,0
62990992,Vanguard Princess Director's Cut,0.0,1,0
59662830,Etherium,0.30000000000000004,1,1
75155353,X-COM Terror from the Deep,0.0,1,0
157341587,RaiderZ,0.0,1,0
96400571,Euro Truck Simulator 2,5.2,1,1
137334839,BLOCKADE 3D,1.1,1,1
249735744,C9,0.0,1,0
195459356,Nosgoth,0.0,1,0
144071257,RPG Maker Rural Farm Tiles Resource Pack,0.0,1,0
131227694,Brtal Legend,4.3,1,1
299644153,Dota 2,2.8,1,1
212570211,War Thunder,0.0,1,0
62990992,Isaac the Adventurer,0.0,1,0
36557643,Little Inferno,0.0,1,0
64350600,Left 4 Dead 2,8.6,1,1
58761868,Gratuitous Space Battles,2.0,1,1
47457723,Geneforge 1,0.0,1,0
157636450,Archeblade,0.0,1,0
139149185,Counter-Strike,0.0,1,0
71777065,Saints Row The Third,63.0,1,1
34965931,RACE 07,11.6,1,1
88579585,GameMaker Studio iOS,0.0,1,0
116876958,Medal of Honor(TM) Multiplayer,0.0,1,0
22301321,Sacred Citadel,0.0,1,0
149556407,Dota 2,0.5,1,1
39524248,Half-Life 2 Lost Coast,0.0,1,0
86912006,Shadow Warrior Classic (1997),0.0,1,0
10599862,Half-Life 2 Lost Coast,0.0,1,0
181564172,Magicka Wizard Wars,19.5,1,1
242412972,The Lord of the Rings Online,7.5,1,1
53875128,Breach & Clear,0.0,1,0
116515230,Bejeweled 3,0.0,1,0
39834113,Star Trek Online,0.0,1,0
188988198,Spooky's House of Jump Scares,1.0,1,1
77214425,Dead Island,35.0,1,1
20772968,Stronghold Crusader HD,0.0,1,0
10302000,Half-Life 2 Deathmatch,0.0,1,0
75273484,Call of Duty Modern Warfare 3 - Multiplayer,42.0,1,1
45774794,Grand Theft Auto V,49.0,1,1
129117376,Arma 3 Zeus,0.0,1,0
38049880,Star Wars Jedi Knight Dark Forces II,7.699999999999998,1,1
131227694,Counter-Strike Global Offensive,90.0,1,1
80239919,Counter-Strike Global Offensive,709.0,1,1
196609297,Mitos.is The Game,1.9,1,1
174689200,H1Z1,19.5,1,1
8542204,The Crew,2.4,1,1
182399789,Patch testing for Chivalry,0.0,1,0
242985754,F.E.A.R. Online,0.0,1,0
78341587,SEGA Genesis & Mega Drive Classics,0.0,1,0
234108053,Left 4 Dead,2.4,1,1
69009454,Max Payne 3,4.5,1,1
197904909,Rusty Hearts,0.0,1,0
42928788,Dino D-Day,0.0,1,0
58931437,Sam & Max 304 Beyond the Alley of the Dolls,0.0,1,0
51822361,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
11973378,Half-Life 2 Deathmatch,0.0,1,0
127335438,Fallout New Vegas Courier's Stash,0.0,1,0
106986812,Divinity Original Sin,4.1,1,1
38317154,Thief - The Bank Heist,0.0,1,0
30425578,Risen 2 - Dark Waters,0.0,1,0
58435428,Call of Duty Modern Warfare 2,3.2,1,1
49893565,"On the Rain-Slick Precipice of Darkness, Episode One",0.8999999999999999,1,1
20200395,Lara Croft and the Guardian of Light,1.4,1,1
17530772,Back to the Future Ep 4 - Double Visions,0.0,1,0
42657809,Kingdoms of Amalur Reckoning,16.0,1,1
147810275,Magic The Gathering  Tactics,0.0,1,0
154230723,Space Farmers,1.2999999999999998,1,1
36404933,Toki Tori 2+,0.0,1,0
115571373,March of War,0.30000000000000004,1,1
152861732,Loadout,0.0,1,0
58905429,Game Dev Tycoon,10.7,1,1
182835747,School of Dragons How to Train Your Dragon,0.0,1,0
30246419,Infinite Space III Sea of Stars,0.0,1,0
86912006,XCOM Enemy Unknown,0.0,1,0
248518501,Trove,0.0,1,0
149920224,Borderlands,7.0,1,1
33651880,Alien Spidy,0.0,1,0
167815968,Borderlands The Pre-Sequel,9.2,1,1
129704982,Counter-Strike Source,143.0,1,1
159800136,Dead Space 2,41.0,1,1
308691324,Team Fortress 2,3.1,1,1
240551525,BLOCKADE 3D,2.0,1,1
209807861,Trove,15.1,1,1
155919035,Face of Mankind,1.5,1,1
78341587,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
168094655,Neverwinter,0.0,1,0
12144171,RACE 07,1.7999999999999998,1,1
165239864,METAL GEAR SOLID V GROUND ZEROES,12.3,1,1
160042745,The Long Dark,6.4,1,1
121497634,Crysis,2.8,1,1
150472108,Warframe,0.0,1,0
60859695,Nancy Drew Legend of the Crystal Skull ,0.0,1,0
154281477,Team Fortress 2,418.0,1,1
248444377,Heroes & Generals,0.0,1,0
6928806,Dota 2,702.0,1,1
104321718,Serious Sam HD The Second Encounter,0.2,1,1
36495125,Half-Life Deathmatch Source,0.0,1,0
223586930,Dota 2,0.3999999999999999,1,1
53091150,Age of Empires II HD The Forgotten,0.0,1,0
24721232,Breath of Death VII ,0.0,1,0
90033155,Tomb Raider,9.5,1,1
76892907,Avadon The Black Fortress,0.0,1,0
87201181,"Warhammer 40,000 Dawn of War II  Retribution",48.0,1,1
62990992,Counter-Strike Nexon Zombies,0.0,1,0
259614031,Fishing Planet,0.6000000000000001,1,1
60611062,Unreal Gold,0.8999999999999999,1,1
69954842,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
71603645,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
216217925,Team Fortress 2,13.2,1,1
106760673,Dead Island,0.30000000000000004,1,1
39037163,Quantum Conundrum,24.0,1,1
33580866,Portal,3.9,1,1
937567,Team Fortress Classic,0.0,1,0
67083031,Counter-Strike Source,146.0,1,1
86481908,Painkiller Hell & Damnation,2.5,1,1
132748085,Loadout,32.0,1,1
161623464,RIFT,7.6,1,1
246056879,Everlasting Summer,0.0,1,0
118920238,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
78341587,HOARD,0.0,1,0
199603191,Vindictus,0.8,1,1
24469287,Hand Of Fate,4.5,1,1
51557405,Worms Revolution,1.2000000000000002,1,1
93478035,Dead Island Epidemic,0.2,1,1
62990992,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
976129,Deathmatch Classic,0.0,1,0
149920224,King's Bounty Armored Princess,0.8999999999999999,1,1
166639984,PlanetSide 2,0.0,1,0
26465134,Half-Life 2 Episode One,5.3,1,1
55739825,Call of Duty Black Ops II - Zombies,0.0,1,0
107984181,Portal,5.9,1,1
72207742,Total War ROME II - Emperor Edition,59.0,1,1
57603447,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
126877285,Napoleon Total War,1.6,1,1
33651880,Stardust Vanguards,0.0,1,0
127220350,Minecraft Story Mode - A Telltale Games Series,12.1,1,1
133964193,DARK SOULS II,120.0,1,1
12195913,Synergy,1.9,1,1
184694766,Loadout,0.0,1,0
110824765,Unturned,33.0,1,1
198735293,Blood Omen 2 Legacy of Kain,0.0,1,0
223858723,Shadowrun Dragonfall - Director's Cut,0.0,1,0
32126281,Prison Architect,41.0,1,1
246258933,Unturned,2.8,1,1
13565651,BioShock Infinite,5.1,1,1
24469287,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
27403206,BioShock 2,0.0,1,0
250739065,Dota 2,1.0,1,1
69954842,Sine Mora,2.3,1,1
59332369,Marvel Heroes 2015,0.0,1,0
49462664,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
6144819,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
131348564,Homeworld Remastered Collection,40.0,1,1
255007865,Block N Load,0.6000000000000001,1,1
60706503,Call of Duty Advanced Warfare,16.6,1,1
130312302,Company of Heroes (New Steam Version),0.3999999999999999,1,1
5860071,Counter-Strike Source,8.2,1,1
108595389,War Thunder,2.0,1,1
88344296,Stronghold 3,2.1,1,1
43360645,Full Mojo Rampage,0.0,1,0
22301321,Full Spectrum Warrior Ten Hammers,0.0,1,0
114324869,Jet Gunner,0.0,1,0
115996656,Dungeonland - All access pass,0.0,1,0
126191291,Pixel Piracy,2.7,1,1
24011187,The Elder Scrolls Online Tamriel Unlimited,0.0,1,0
57603447,F.E.A.R. 2 Project Origin,0.0,1,0
182851135,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
47384303,Might & Magic X - Legacy ,47.0,1,1
47457723,Back to the Future Ep 1 - It's About Time,2.2,1,1
16084897,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
219466905,Rusty Hearts,0.0,1,0
79017735,Warframe,0.8,1,1
96914675,Saints Row IV,0.30000000000000004,1,1
86912006,Crazy Machines 2,0.0,1,0
53875128,Saints Row Gat out of Hell,0.0,1,0
276057148,FreeStyle2 Street Basketball,0.8999999999999999,1,1
143877335,Vertiginous Golf,0.0,1,0
130145396,Red Faction Armageddon,50.0,1,1
22301321,Stacking,0.0,1,0
53901705,LIMBO,0.0,1,0
67694595,Counter-Strike Global Offensive,463.0,1,1
130764464,Enemy Mind,0.0,1,0
31669242,Fallout New Vegas Honest Hearts,0.0,1,0
163140792,Arma 3,48.0,1,1
104159428,Trine 2,5.5,1,1
86041729,Spooky's House of Jump Scares,1.7999999999999998,1,1
161013852,Aura Kingdom,0.0,1,0
202195289,Double Action Boogaloo,0.0,1,0
105782521,Agricultural Simulator 2013 Steam Edition,0.0,1,0
119310413,LIMBO,0.6000000000000001,1,1
10599862,Hitman Absolution,64.0,1,1
80779496,Oddworld Stranger's Wrath HD,1.4,1,1
90541290,Dungeon Defenders,21.0,1,1
196609297,Cyberpunk 3776,0.0,1,0
177050329,Dwarfs F2P,0.0,1,0
208879416,Counter-Strike Condition Zero,0.0,1,0
302614540,Back to Dinosaur Island ,0.0,1,0
63441290,S.T.A.L.K.E.R. Shadow of Chernobyl,0.0,1,0
62990992,Two Worlds Epic Edition,4.1,1,1
164318687,sZone-Online,1.0,1,1
53875128,Rock of Ages,0.5,1,1
114578751,Carmageddon Reincarnation,8.7,1,1
7907686,Tom Clancy's Rainbow Six Vegas 2,1.2999999999999998,1,1
101687527,Star Wars - Battlefront II,1.5,1,1
33865373,The Basement Collection,0.0,1,0
120606442,Dota 2,1.6,1,1
61676491,XCOM Enemy Unknown,0.0,1,0
30440303,BioShock Infinite,8.2,1,1
60611062,Serious Sam 3 BFE,1.5,1,1
201600354,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
61428062,Half-Life 2 Episode One,9.0,1,1
59662830,Planetary Annihilation,1.5,1,1
52321307,Uncharted Waters Online,181.0,1,1
86041729,Arma Cold War Assault,0.0,1,0
101690993,Prince of Persia The Forgotten Sands,0.0,1,0
164820245,BLOCKADE 3D,0.0,1,0
69009454,Grand Theft Auto Vice City,0.0,1,0
249232725,Dirty Bomb,0.0,1,0
161896440,Saints Row IV,0.0,1,0
9128105,Defense Grid 2,1.5,1,1
33506449,Deathmatch Classic,0.0,1,0
54637394,Left 4 Dead 2,71.0,1,1
54819677,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
116564064,Dustforce,3.9,1,1
41559627,F.E.A.R. 3,0.0,1,0
55906572,Sniper Elite,12.2,1,1
59529444,Aliens vs. Predator,8.2,1,1
177213985,Loadout Campaign Beta,0.30000000000000004,1,1
112199961,BioShock Infinite Burial at Sea - Episode 1,0.0,1,0
251241445,Marvel Heroes 2015,0.30000000000000004,1,1
31669242,THE KING OF FIGHTERS XIII STEAM EDITION,0.0,1,0
44314169,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
103638409,Team Fortress Classic,0.0,1,0
86469479,Agarest Zero,0.0,1,0
48845802,Castle Crashers,31.0,1,1
135400225,The Forest,11.1,1,1
116478374,Call of Duty Black Ops II - Zombies,0.2,1,1
4877411,Counter-Strike Condition Zero,238.0,1,1
119211545,Terraria,0.5,1,1
122538805,PlanetSide 2,0.0,1,0
47457723,To the Moon,0.0,1,0
65229865,Sid Meier's Civilization V,33.0,1,1
83770731,Deus Ex Human Revolution,8.4,1,1
260538236,Dota 2,12.8,1,1
144736,Deathmatch Classic,0.0,1,0
116876958,F1 2012,36.0,1,1
24469287,"Warhammer 40,000 Dawn of War II - Chaos Rising",4.5,1,1
228649481,The Expendabros,0.0,1,0
167901416,Day of Defeat Source,9.7,1,1
192334796,City of Steam Arkadia,0.0,1,0
193156880,Mountain,0.3999999999999999,1,1
84513749,Star Wars Empire at War Gold,0.0,1,0
54637394,Half-Life,6.0,1,1
253813925,Team Fortress 2,1.2000000000000002,1,1
33622085,BIT.TRIP RUNNER,4.3,1,1
48334326,Team Fortress 2,5.6,1,1
73835640,Icewind Dale Enhanced Edition,0.0,1,0
55975168,Sid Meier's Civilization V,757.0,1,1
